
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
2900000.0,102.72665850000003,28230.25729002953,3.4008218,29404.65742721362,0.9672062,10339.056966342854,10000.0,74.77000000000001,47.78692728695329,49.65076830971862,2900000.0,0.0
3000000.0,106.11188020000003,28272.046394292418,3.3852217,29540.162760979587,0.9672062,10339.056966342854,10000.0,75.08,48.02591713087045,48.51239669421488,3000000.0,0.0
3100000.0,109.49710190000003,28311.2515875637,3.3852217,29540.162760979587,0.9984064,10015.96143614464,10000.0,75.44999999999999,47.90387252266466,49.999999999999986,3100000.0,0.0
3200000.0,112.88232360000003,28348.105336130757,3.3852217,29540.162760979587,0.9984064,10015.96143614464,10000.0,74.27,45.12726720568339,46.27270828983087,3200000.0,0.0
3300000.0,116.23634510000004,28390.43155702251,3.3540215,29814.954972709627,1.0296066,9712.447453231167,10000.0,74.57000000000001,45.34393986156952,47.31717422829916,3300000.0,0.0
3400000.0,119.59036660000004,28430.383622555088,3.3540215,29814.954972709627,1.0140065,9861.869721742414,10000.0,73.13,45.55169727538018,44.9498053677525,3400000.0,0.0
3500000.0,123.02238860000004,28450.10603216331,3.432022,29137.3423596935,1.092007,9157.450455903672,10000.0,74.07000000000001,46.44035095140776,47.52074478850435,3500000.0,0.0
3600000.0,126.59481150000005,28437.184410199927,3.5724229,27992.20663376668,1.0140065,9861.869721742414,10000.0,75.89,48.75903783457522,51.49869241601288,3600000.0,0.0
3700000.0,130.15163430000004,28428.37909719585,3.5568228,28114.97946987969,1.0296066,9712.447453231167,10000.0,73.38,44.52010348021932,45.87230581537211,3700000.0,0.0
3800000.0,133.73965730000003,28413.412122598576,3.588023,27870.50138753291,1.0140065,9861.869721742414,10000.0,74.00999999999999,45.09415539008923,46.687179487179485,3800000.0,0.0
3900000.0,137.24967980000002,28415.366838619026,3.5100225,28489.84586281142,1.1076071,9028.472280468408,10000.0,73.03,42.81664714474634,44.98164014687881,3900000.0,0.0
4000000.0,141.32130590000003,28304.295481322744,4.0716261,24560.211950699504,1.2636081,7913.846073003173,10000.0,74.36,46.259242980532825,47.42669673979907,4000000.0,0.0
4100000.0,144.86252860000002,28302.695249239212,3.5412227,28238.834004989294,0.9828063,10174.94495100408,10000.0,73.59,44.053982716684374,45.636064223960474,4100000.0,0.0
4200000.0,148.3257508,28316.054207358848,3.4632222,28874.84377987644,1.0140065,9861.869721742414,10000.0,72.27,40.73261582680672,43.79813538710985,4200000.0,0.0
4300000.0,152.3193764,28230.157591427742,3.9936256,25039.9035903616,1.248008,8012.769148915712,10000.0,72.78999999999999,41.378442933885474,45.872289635965785,4300000.0,0.0
4400000.0,156.43780280000001,28126.194060813028,4.1184264,24281.118633077916,1.1388073,8781.116875524067,10000.0,75.38,47.87186132814112,49.67293540474244,4400000.0,0.0
4500000.0,160.47822870000002,28041.186872845883,4.0404259,24749.86609703695,1.248008,8012.769148915712,10000.0,73.88,44.43900841072592,46.508294081507266,4500000.0,0.0
4600000.0,164.1754524,28018.805081727307,3.6972237,27047.32202165641,0.9672062,10339.056966342854,10000.0,73.96000000000001,43.1911469991029,47.126903553299506,4600000.0,0.0
4700000.0,167.545074,28052.1527001146,3.3696216,29676.922773761897,0.9984064,10015.96143614464,10000.0,74.85000000000001,47.23988002159915,48.954739192206226,4700000.0,0.0
4800000.0,171.3514984,28012.594256952234,3.8064244,26271.37425874004,1.1544074,8662.453133962932,10000.0,74.37,46.12285066330486,47.44720114824688,4800000.0,0.0
4900000.0,174.9395214,28009.679921303366,3.588023,27870.50138753291,0.9672062,10339.056966342854,10000.0,72.21,42.77157410749602,42.368311903774355,4900000.0,0.0
5000000.0,178.35594329999998,28033.8289125014,3.4164219,29270.389585080226,1.0296066,9712.447453231167,10000.0,74.63,46.074201898188086,48.518668831168824,5000000.0,0.0
5100000.0,181.78796529999997,28054.66242819541,3.432022,29137.3423596935,0.9984064,10015.96143614464,10000.0,75.42999999999999,49.79702222988672,49.29839042509286,5100000.0,0.0
5200000.0,185.15758689999996,28084.1854069335,3.3696216,29676.922773761897,1.0452067,9567.485550944133,10000.0,73.92999999999999,45.98983092310277,46.51210504718916,5200000.0,0.0
5300000.0,188.71440969999995,28084.765802597856,3.5568228,28114.97946987969,1.0764069,9290.167129177637,10000.0,72.08,39.47636127028191,42.70469936384157,5300000.0,0.0
5400000.0,192.44283359999994,28060.2810662418,3.7284239,26820.984598881045,1.0764069,9290.167129177637,10000.0,74.1,44.58171821494077,47.282719316100135,5400000.0,0.0
5500000.0,195.89045569999993,28076.91666419459,3.4476221,29005.49918159534,1.0452067,9567.485550944133,10000.0,73.87,44.376334606085685,46.26773596545342,5500000.0,0.0
5600000.0,199.41607829999992,28081.988412064777,3.5256226,28363.784597931724,1.0296066,9712.447453231167,10000.0,73.21,43.95948515522532,44.79703276323922,5600000.0,0.0
5700000.0,202.7388995999999,28114.979469879705,3.3228213,30094.907601561357,0.9828063,10174.94495100408,10000.0,72.84,41.15301948277059,44.378455867294704,5700000.0,0.0
5800000.0,206.0929210999999,28142.645409862176,3.3540215,29814.954972709627,0.9984064,10015.96143614464,10000.0,72.33000000000001,41.26478505670846,43.19441593102033,5800000.0,0.0
5900000.0,209.9149455999999,28106.621865994486,3.8220245,26164.144159724776,1.0140065,9861.869721742414,10000.0,73.98,44.0410106701018,46.962902568283745,5900000.0,0.0
6000000.0,213.5029685999999,28102.653744553147,3.588023,27870.50138753291,1.092007,9157.450455903672,10000.0,73.29,42.19077192439324,44.412070759625394,6000000.0,0.0
6100000.0,217.15339199999988,28090.742418612568,3.6504234,27394.082560395596,0.9828063,10174.94495100408,10000.0,74.92999999999999,47.955677419033385,48.41563786008229,6100000.0,0.0
6200000.0,220.83501559999988,28075.257826096324,3.6816236,27161.929318358347,1.0764069,9290.167129177637,10000.0,73.45,42.84922139329079,45.616550594018854,6200000.0,0.0
6300000.0,224.40743849999987,28073.935704230247,3.5724229,27992.20663376668,1.0764069,9290.167129177637,10000.0,74.69,46.17559642798206,48.060742868869276,6300000.0,0.0
6400000.0,228.32306359999987,28030.457804351237,3.9156251,25538.706450727368,1.2324079,8114.196606496925,10000.0,74.24,45.82152736181123,46.97406340057636,6400000.0,0.0
6500000.0,232.11388789999987,28003.494572458985,3.7908243,26379.486910010575,1.1544074,8662.453133962932,10000.0,72.33000000000001,42.106033124638884,43.54213425831464,6500000.0,0.0
6600000.0,236.34151499999987,27925.69049919141,4.2276271,23653.93106690985,1.2012077,8324.954959912428,10000.0,73.63,43.98008316695183,46.42421779764322,6600000.0,0.0
6700000.0,240.21033979999987,27892.2214821329,3.8688248,25847.642415857135,1.0140065,9861.869721742414,10000.0,73.91,45.16331160295564,45.98343685300206,6700000.0,0.0
6800000.0,244.76556899999989,27781.685258190882,4.5552292,21952.79218881017,1.2012077,8324.954959912428,10000.0,74.41,46.20067438579419,48.135387109850015,6800000.0,0.0
6900000.0,248.38479219999988,27779.478521551784,3.6192232,27630.23844453694,1.0140065,9861.869721742414,10000.0,74.59,46.632042953119374,47.17255717255717,6900000.0,0.0
7000000.0,251.95721509999987,27782.494727216897,3.5724229,27992.20663376668,1.1544074,8662.453133962932,10000.0,73.45,43.17660377668624,46.178795864585446,7000000.0,0.0
7100000.0,255.48283769999986,27790.516435147627,3.5256226,28363.784597931724,1.0452067,9567.485550944133,10000.0,74.24,44.26785595369662,47.26714431934493,7100000.0,0.0
7200000.0,259.13326109999986,27784.931851035173,3.6504234,27394.082560395596,1.0764069,9290.167129177637,10000.0,70.8,36.0382887070429,41.63501898860684,7200000.0,0.0
7300000.0,262.76808439999985,27781.151644305264,3.6348233,27511.653730182705,1.0140065,9861.869721742414,10000.0,74.31,45.71374861759184,48.52734922861149,7300000.0,0.0
7400000.0,266.24690669999984,27793.750138618998,3.4788223,28745.360175482376,1.0764069,9290.167129177637,10000.0,73.57000000000001,43.02177331418394,46.039199673336064,7400000.0,0.0
7500000.0,269.85052979999983,27793.163888018444,3.6036231,27749.84986637476,1.1388073,8781.116875524067,10000.0,74.71,47.35620312537208,48.144351035472624,7500000.0,0.0
7600000.0,273.5165532999998,27786.252452750563,3.6660235,27277.511996308807,1.0296066,9712.447453231167,10000.0,73.29,42.737503226509084,45.176518883415426,7600000.0,0.0
7700000.0,277.1825767999998,27779.523839104466,3.6660235,27277.511996308807,1.092007,9157.450455903672,10000.0,73.82,44.3174915391513,45.93143329202808,7700000.0,0.0
7800000.0,280.64579899999984,27793.040294182363,3.4632222,28874.84377987644,1.0140065,9861.869721742414,10000.0,73.72999999999999,44.63211868243411,45.373258473695145,7800000.0,0.0
7900000.0,284.21822189999983,27795.543674816032,3.5724229,27992.20663376668,1.1232072,8903.076832128569,10000.0,74.67,47.2720959685323,48.43241042345277,7900000.0,0.0
8000000.0,287.6346437999998,27813.061369487248,3.4164219,29270.389585080226,1.0764069,9290.167129177637,10000.0,73.9,44.041147637590925,46.30734416786669,8000000.0,0.0
8100000.0,291.19146659999984,27816.749215136526,3.5568228,28114.97946987969,1.0296066,9712.447453231167,10000.0,74.74,46.58792861812863,48.61676159479251,8100000.0,0.0
8200000.0,294.65468879999986,27829.1855235531,3.4632222,28874.84377987644,1.0140065,9861.869721742414,10000.0,74.44,47.48495030855879,47.50462107208872,8200000.0,0.0
8300000.0,298.3051121999999,27823.861075619887,3.6504234,27394.082560395596,1.0608068,9426.787234018486,10000.0,73.17,44.32970096562967,46.51116427432216,8300000.0,0.0
8400000.0,302.5639394999999,27762.72682686961,4.2588273,23480.642194624797,1.0452067,9567.485550944133,10000.0,74.79,45.97409499644255,48.22345450811255,8400000.0,0.0
8500000.0,306.1831626999999,27761.160754382665,3.6192232,27630.23844453694,1.0764069,9290.167129177637,10000.0,74.39,46.13190023855091,46.73460898502496,8500000.0,0.0
8600000.0,309.83358609999993,27756.835881647505,3.6504234,27394.082560395596,1.0296066,9712.447453231167,10000.0,73.75,44.1266010761919,46.17592782448228,8600000.0,0.0
8700000.0,313.4684093999999,27753.992871729555,3.6348233,27511.653730182705,1.0452067,9567.485550944133,10000.0,74.19,46.13726786852836,47.3265306122449,8700000.0,0.0
8800000.0,317.18123319999995,27744.39052152598,3.7128238,26933.677811481386,1.0452067,9567.485550944133,10000.0,73.07000000000001,44.200345995151295,44.53141091658085,8800000.0,0.0
8900000.0,321.47126069999996,27685.21198635409,4.2900275,23309.8738877548,1.1856076,8434.493840963907,10000.0,73.8,43.9717350662006,46.079440214035806,8900000.0,0.0
9000000.0,325.55848689999993,27644.80227715422,4.0872262,24466.470683712098,1.0452067,9567.485550944133,10000.0,74.06,45.52976149679008,47.39403772054351,9000000.0,0.0
9100000.0,329.33371109999996,27631.547252193828,3.7752242,26488.49305426682,1.3104084,7631.208713253059,10000.0,74.16,46.349389468925,46.907746044791466,9100000.0,0.0
9200000.0,333.0153347,27626.355429811985,3.6816236,27161.929318358347,1.0452067,9567.485550944133,10000.0,73.39,45.8545150497589,46.122696902206926,9200000.0,0.0
9300000.0,336.650158,27625.116991627852,3.6348233,27511.653730182705,1.0140065,9861.869721742414,10000.0,75.46000000000001,49.04390247791986,50.05088540606555,9300000.0,0.0
9400000.0,340.2693812,27625.171465177955,3.6192232,27630.23844453694,0.9828063,10174.94495100408,10000.0,74.29,45.18586490351774,48.14441306978621,9400000.0,0.0
9500000.0,343.7170033,27639.016716633872,3.4476221,29005.49918159534,1.0296066,9712.447453231167,10000.0,74.22,44.81875035745805,46.29166666666666,9500000.0,0.0
9600000.0,347.1178251,27656.31525040343,3.4008218,29404.65742721362,1.0140065,9861.869721742414,10000.0,71.04,36.37592338395724,41.340895280534745,9600000.0,0.0
9700000.0,350.4562465,27678.20547321875,3.3384214,29954.27719220827,1.0296066,9712.447453231167,10000.0,73.36,43.17524689864619,45.28650646950093,9700000.0,0.0
9800000.0,354.12227,27674.057324889505,3.6660235,27277.511996308807,1.0452067,9567.485550944133,10000.0,74.38,45.902635639639264,47.724954091001834,9800000.0,0.0
9900000.0,357.58549220000003,27685.686964231933,3.4632222,28874.84377987644,1.0452067,9567.485550944133,10000.0,73.46000000000001,44.2823322970631,46.002034587995944,9900000.0,0.0
1.0E7,361.0955147,27693.50377644001,3.5100225,28489.84586281142,1.0140065,9861.869721742414,10000.0,73.8,44.52672509710469,45.97938144329897,1.0E7,0.0
---------------------------------------------------------------------------

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 1024 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.2948083,77231.50986906711,1.2948083,77231.50986906711,2.184014,4578.725227951836,10000.0,76.74,52.118542467023964,52.316523165231644,100000.0,0.0
200000.0,1.7316110999999998,115499.37511950577,0.4368028,228936.2613975918,1.5756101,6346.747840725317,10000.0,76.97,52.20606668754133,53.25756038157095,200000.0,0.0
300000.0,1.9812127,151422.4091133678,0.2496016,400638.4574457856,1.9188123,5211.55717002648,10000.0,77.13,52.09418580518257,53.64815565464126,300000.0,0.0
400000.0,2.2932147,174427.62773149848,0.312002,320510.7659566285,1.2636081,7913.846073003173,10000.0,78.12,53.68284859795358,54.91448588501957,400000.0,0.0
500000.0,2.5896166000000003,193078.77467266773,0.2964019,337379.7536385563,1.1544074,8662.453133962932,10000.0,77.19,52.52853698819895,53.45847786166089,500000.0,0.0
600000.0,2.8392182000000004,211325.77975162314,0.2496016,400638.4574457856,1.3416086,7453.738743177406,10000.0,78.2,54.77675503634476,54.86542443064183,600000.0,0.0
700000.0,3.1044199000000003,225484.96097451248,0.2652017,377071.4893607394,1.0452067,9567.485550944133,10000.0,77.31,52.620078345383725,53.89148547043284,700000.0,0.0
800000.0,3.3540215000000004,238519.639781677,0.2496016,400638.4574457856,1.2636081,7913.846073003173,10000.0,76.72,50.20164270405936,52.18730745532964,800000.0,0.0
900000.0,3.5256226000000006,255274.0613813855,0.1716011,582746.84719387,1.4976096,6677.3076240964265,10000.0,77.27000000000001,51.36131817204493,54.09008281155323,900000.0,0.0
1000000.0,3.7440240000000005,267092.30496385705,0.2184014,457872.5227951836,1.4664094,6819.377999077202,10000.0,76.27000000000001,49.85794563713838,51.07216494845361,1000000.0,0.0
1100000.0,3.9468253000000004,278705.0138753291,0.2028013,493093.4860871208,1.56001,6410.21531913257,10000.0,76.4,49.56190668986933,51.11847555923779,1100000.0,0.0
1200000.0,4.1028263,292481.30733684724,0.156001,641021.531913257,1.3572087,7368.06358520985,10000.0,76.99000000000001,51.22406194819703,53.07911908646004,1200000.0,0.0
1300000.0,4.3992282000000005,295506.37996001204,0.2964019,337379.7536385563,1.1700075,8546.953758843425,10000.0,75.42999999999999,48.59269091423411,50.060975609756085,1300000.0,0.0
1400000.0,4.7112302,297162.299562437,0.312002,320510.7659566285,1.1544074,8662.453133962932,10000.0,78.17,53.41958697192576,55.20213420890621,1400000.0,0.0
1500000.0,4.9452317,303322.4914416043,0.2340015,427347.6879421713,1.5132097,6608.469401167597,10000.0,76.82,51.215945710040124,52.587441194518306,1500000.0,0.0
1600000.0,5.2884339,302547.0357112717,0.3432022,291373.423596935,1.404009,7122.461465702855,10000.0,77.53,52.891086792354734,52.99163179916317,1600000.0,0.0
1700000.0,5.5224354,307835.19894139457,0.2340015,427347.6879421713,1.5444099,6474.964968820777,10000.0,77.52,53.13555062496703,54.373858331641976,1700000.0,0.0
1800000.0,5.7096366,315256.4911048805,0.1872012,534184.6099277141,1.6224104,6163.66857608901,10000.0,77.05,51.83145416537237,52.29681978798586,1800000.0,0.0
1900000.0,5.9124379,321356.44080084126,0.2028013,493093.4860871208,1.404009,7122.461465702855,10000.0,76.85,51.62797461837293,51.941042142412286,1900000.0,0.0
2000000.0,6.1620395,324567.86425987695,0.2496016,400638.4574457856,1.716011,5827.4684719387,10000.0,76.92999999999999,52.07697596786019,52.69632971088784,2000000.0,0.0
2100000.0,6.4116411,327529.24988268607,0.2496016,400638.4574457856,1.9188123,5211.55717002648,10000.0,77.03,52.234080868927975,53.78269617706237,2100000.0,0.0
2200000.0,6.6144424,332605.5118417843,0.2028013,493093.4860871208,1.8876121,5297.698610853364,10000.0,76.06,49.690123523986195,51.430310407790635,2200000.0,0.0
2300000.0,6.8952442,333563.2405883464,0.2808018,356123.0732851428,1.2948083,7723.150986906711,10000.0,77.25999999999999,51.86910632021284,53.07470078415187,2300000.0,0.0
2400000.0,7.160445899999999,335174.6572095462,0.2652017,377071.4893607394,1.2792082,7817.335755039719,10000.0,77.02,51.436061856002134,51.60067396798652,2400000.0,0.0
2500000.0,7.456847799999999,335262.3074860131,0.2964019,337379.7536385563,1.4820095,6747.595072771126,10000.0,76.84,51.290507117138326,53.391024350976046,2500000.0,0.0
2600000.0,7.784449899999999,333999.1949848634,0.3276021,305248.34853012237,1.4196091,7044.192658387439,10000.0,76.44,50.83525804811801,51.28205128205128,2600000.0,0.0
2700000.0,8.0028513,337379.7536385563,0.2184014,457872.5227951836,1.56001,6410.21531913257,10000.0,77.74,53.966240586240964,53.61533652844342,2700000.0,0.0
2800000.0,8.112052,345165.4402609845,0.1092007,915745.0455903672,1.0608068,9426.787234018486,10000.0,77.32,52.53289137855409,53.86493083807974,2800000.0,0.0
2900000.0,8.4552542,342982.0004701928,0.3432022,291373.423596935,1.4820095,6747.595072771126,10000.0,77.53999999999999,52.78386023686272,55.178607064458184,2900000.0,0.0
3000000.0,8.6736556,345874.9272913257,0.2184014,457872.5227951836,1.4508093,6892.70464422857,10000.0,78.07,53.77736514878249,54.69008264462809,3000000.0,0.0
3100000.0,8.9856576,344994.2272449821,0.312002,320510.7659566285,1.5288098,6541.036039931193,10000.0,77.92999999999999,53.834880230903416,55.050916496945014,3100000.0,0.0
3200000.0,9.2976596,344172.63458429906,0.312002,320510.7659566285,1.4508093,6892.70464422857,10000.0,77.44,52.340229916139094,52.892044268114425,3200000.0,0.0
